test_file,test_name,status,duration_seconds,message
test_library_item.py,test_library_item_stores_name_artist_and_default_values,PASSED,0.0001,
test_library_item.py,test_stars_returns_the_correct_number_of_stars,PASSED,0.0001,
test_library_item.py,test_stars_returns_five_empty_stars_when_rating_is_zero,PASSED,0.0000,
test_library_item.py,test_info_returns_name_artist_and_stars,PASSED,0.0000,
test_library_item.py,test_increment_play_count_increases_value,PASSED,0.0000,
test_library_item.py,test_album_track_inherits_and_adds_extra_details,PASSED,0.0000,
test_track_library.py,test_list_all_returns_all_tracks,PASSED,0.0001,
test_track_library.py,test_get_name_existing_track,PASSED,0.0000,
test_track_library.py,test_get_name_non_existing_track,PASSED,0.0001,
test_track_library.py,test_get_artist_existing_track,PASSED,0.0001,
test_track_library.py,test_get_rating_existing_track,PASSED,0.0000,
test_track_library.py,test_set_rating_changes_rating,PASSED,0.0000,
test_track_library.py,test_increment_play_count_changes_value,PASSED,0.0000,
test_track_library.py,test_search_tracks_by_artist,PASSED,0.0001,
test_track_library.py,test_search_tracks_by_album_for_subclass,PASSED,0.0000,
test_track_library.py,test_add_track_creates_new_key,PASSED,0.0003,
test_track_library.py,test_delete_track_removes_item,PASSED,0.0002,
test_track_library.py,test_get_details_includes_album_when_available,PASSED,0.0000,
test_track_library.py,test_save_and_load_library_preserve_changes,PASSED,0.0002,
test_validation.py,test_normalise_single_digit,PASSED,0.0000,
test_validation.py,test_normalise_double_digit,PASSED,0.0000,
test_validation.py,test_normalise_with_spaces,PASSED,0.0000,
test_validation.py,test_normalise_empty_string,PASSED,0.0000,
test_validation.py,test_normalise_non_numeric,PASSED,0.0000,
test_validation.py,test_valid_rating_5,PASSED,0.0000,
test_validation.py,test_invalid_rating_0_without_allow_zero,PASSED,0.0000,
test_validation.py,test_valid_rating_0_with_allow_zero,PASSED,0.0000,
test_validation.py,test_invalid_rating_text,PASSED,0.0000,
test_validation.py,test_valid_position_inside_range,PASSED,0.0000,
test_validation.py,test_invalid_position_outside_range,PASSED,0.0000,
test_validation.py,test_playlist_name_is_cleaned,PASSED,0.0000,
